emp_id,bonus_type,paid_on,amount
000319,Festival,2025-01-03,685000
000385,Retention,2025-01-07,55000
000557,Referral,2025-01-07,20000
000213,Retention,2025-01-08,260000
000306,Referral,2025-01-08,25000
000191,Retention,2025-01-14,125000
000335,Retention,2025-01-14,40000
000393,Retention,2025-01-14,20000
000263,Retention,2025-01-27,130000
000514,Performance,2025-02-04,25000
000326,Retention,2025-02-06,40000
000293,Festival,2025-02-11,295000
000580,Festival,2025-02-13,85000
000436,Referral,2025-02-16,170000
000498,Referral,2025-02-17,80000
000334,Performance,2025-02-20,65000
000501,Performance,2025-02-23,80000
000556,Retention,2025-02-23,115000
000319,Performance,2025-02-26,365000
000488,Festival,2025-03-02,70000
000202,Performance,2025-03-06,50000
000300,Performance,2025-03-06,35000
000370,Retention,2025-03-10,50000
000514,Festival,2025-03-12,40000
000519,Retention,2025-03-12,25000
000239,Retention,2025-03-13,20000
000188,Referral,2025-03-15,175000
000104,Referral,2025-03-20,305000
000459,Performance,2025-03-20,230000
000215,Retention,2025-03-21,60000
000468,Referral,2025-04-02,100000
000563,Festival,2025-04-02,60000
000114,Performance,2025-04-06,75000
000403,Referral,2025-04-06,20000
000275,Festival,2025-04-08,130000
000238,Festival,2025-04-09,75000
000289,Retention,2025-04-09,55000
000531,Festival,2025-04-13,75000
000578,Retention,2025-04-17,35000
000121,Referral,2025-04-20,520000
000189,Festival,2025-04-24,200000
000283,Referral,2025-04-27,70000
000211,Performance,2025-05-02,35000
000193,Festival,2025-05-05,135000
000419,Performance,2025-05-06,45000
000201,Retention,2025-05-07,355000
000295,Festival,2025-05-07,45000
000312,Retention,2025-05-09,230000
000483,Referral,2025-05-11,260000
000453,Performance,2025-05-13,175000
000541,Performance,2025-05-15,140000
000387,Festival,2025-05-17,65000
000135,Retention,2025-05-18,35000
000559,Performance,2025-05-19,245000
000525,Festival,2025-05-27,80000
000267,Festival,2025-06-02,50000
000344,Retention,2025-06-03,205000
000162,Referral,2025-06-04,440000
000377,Festival,2025-06-04,40000
000592,Referral,2025-06-07,35000
000102,Festival,2025-06-09,55000
000478,Referral,2025-06-09,60000
000411,Referral,2025-06-14,75000
000129,Referral,2025-06-16,15000
000215,Festival,2025-06-16,35000
000200,Performance,2025-06-19,80000
000297,Referral,2025-06-19,35000
000123,Referral,2025-06-21,135000
000153,Retention,2025-06-21,245000
000186,Performance,2025-06-22,485000
000369,Retention,2025-06-23,60000
000407,Retention,2025-07-04,20000
000512,Referral,2025-07-05,115000
000199,Retention,2025-07-07,60000
000424,Performance,2025-07-07,310000
000208,Performance,2025-07-09,25000
000228,Performance,2025-07-12,85000
000459,Performance,2025-07-12,275000
000275,Retention,2025-07-15,175000
000203,Performance,2025-07-16,200000
000119,Retention,2025-07-21,50000
000368,Performance,2025-07-21,135000
000412,Referral,2025-07-21,35000
000357,Festival,2025-07-22,65000
000157,Performance,2025-07-27,60000
000490,Referral,2025-07-27,290000
000264,Performance,2025-08-07,120000
000105,Referral,2025-08-11,170000
000224,Retention,2025-08-14,245000
000531,Festival,2025-08-15,90000
000330,Referral,2025-08-19,20000
000470,Festival,2025-08-21,85000
000316,Festival,2025-08-26,40000
000180,Referral,2025-08-27,45000
000174,Referral,2025-09-02,115000
000239,Festival,2025-09-04,55000
000272,Festival,2025-09-06,90000
000549,Performance,2025-09-10,105000
000306,Retention,2025-09-12,25000
000350,Festival,2025-09-14,100000
000264,Festival,2025-09-15,165000
000554,Festival,2025-09-21,80000
000293,Retention,2025-09-26,135000
000553,Performance,2025-10-03,10000
000335,Referral,2025-10-04,50000
000184,Referral,2025-10-06,215000
000110,Festival,2025-10-07,440000
000224,Festival,2025-10-07,165000
000491,Retention,2025-10-08,155000
000364,Performance,2025-10-11,65000
000420,Referral,2025-10-15,80000
000527,Festival,2025-10-15,85000
000589,Referral,2025-10-19,35000
000557,Retention,2025-10-20,15000
000377,Retention,2025-10-26,45000
000446,Festival,2025-10-27,75000
000356,Performance,2025-11-02,50000
000153,Festival,2025-11-03,175000
000406,Retention,2025-11-04,435000
000213,Performance,2025-11-05,375000
000131,Performance,2025-11-06,40000
000146,Referral,2025-11-07,170000
000419,Retention,2025-11-09,50000
000562,Performance,2025-11-09,300000
000122,Referral,2025-11-10,125000
000594,Retention,2025-11-15,60000
000122,Festival,2025-11-17,290000
000309,Festival,2025-11-17,135000
000310,Festival,2025-11-17,105000
000438,Referral,2025-11-18,85000
000175,Retention,2025-11-19,150000
000474,Retention,2025-11-19,65000
000162,Festival,2025-11-21,440000
000386,Festival,2025-11-21,150000
000575,Festival,2025-11-21,150000
000490,Retention,2025-11-22,225000
000357,Referral,2025-12-02,70000
000174,Festival,2025-12-03,370000
000128,Festival,2025-12-09,40000
000271,Performance,2025-12-09,190000
000183,Retention,2025-12-11,50000
000453,Performance,2025-12-11,140000
000485,Referral,2025-12-13,40000
000387,Retention,2025-12-14,80000
000337,Festival,2025-12-15,95000
000101,Performance,2025-12-16,65000
000315,Referral,2025-12-17,80000
000123,Referral,2025-12-22,70000
000260,Referral,2025-12-26,15000
000168,Referral,2025-12-27,110000
