EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004001;Jan-2025;31;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004002;Jan-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004003;Jan-2025;31;0;Rs. 72,500.00;Rs. 29,000.00;Rs. 1,45,000.00;Rs. 8,700.00;Rs. 14,500.00;Rs. 23,200.00;Rs. 1,21,800.00
004004;Jan-2025;31;0;Rs. 57,000.00;Rs. 22,800.00;Rs. 1,14,000.00;Rs. 6,840.00;Rs. 11,400.00;Rs. 18,240.00;Rs. 95,760.00
004005;Jan-2025;31;0;Rs. 63,000.00;Rs. 25,200.00;Rs. 1,26,000.00;Rs. 7,560.00;Rs. 12,600.00;Rs. 20,160.00;Rs. 1,05,840.00
004006;Jan-2025;31;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004007;Jan-2025;31;0;Rs. 62,500.00;Rs. 25,000.00;Rs. 1,25,000.00;Rs. 7,500.00;Rs. 12,500.00;Rs. 20,000.00;Rs. 1,05,000.00
004008;Jan-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004009;Jan-2025;31;0;Rs. 61,500.00;Rs. 24,600.00;Rs. 1,23,000.00;Rs. 7,380.00;Rs. 12,300.00;Rs. 19,680.00;Rs. 1,03,320.00
004010;Jan-2025;31;0;Rs. 61,000.00;Rs. 24,400.00;Rs. 1,22,000.00;Rs. 7,320.00;Rs. 12,200.00;Rs. 19,520.00;Rs. 1,02,480.00
004011;Jan-2025;29;2;Rs. 60,806.00;Rs. 24,323.00;Rs. 1,21,613.00;Rs. 7,297.00;Rs. 12,161.00;Rs. 19,458.00;Rs. 1,02,155.00
004012;Jan-2025;31;0;Rs. 66,500.00;Rs. 26,600.00;Rs. 1,33,000.00;Rs. 7,980.00;Rs. 13,300.00;Rs. 21,280.00;Rs. 1,11,720.00
004015;Jan-2025;31;0;Rs. 75,000.00;Rs. 30,000.00;Rs. 1,50,000.00;Rs. 9,000.00;Rs. 15,000.00;Rs. 24,000.00;Rs. 1,26,000.00
004016;Jan-2025;31;0;Rs. 65,500.00;Rs. 26,200.00;Rs. 1,31,000.00;Rs. 7,860.00;Rs. 13,100.00;Rs. 20,960.00;Rs. 1,10,040.00
004019;Jan-2025;31;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004021;Jan-2025;31;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004022;Jan-2025;31;0;Rs. 69,000.00;Rs. 27,600.00;Rs. 1,38,000.00;Rs. 8,280.00;Rs. 13,800.00;Rs. 22,080.00;Rs. 1,15,920.00
004023;Jan-2025;31;0;Rs. 53,000.00;Rs. 21,200.00;Rs. 1,06,000.00;Rs. 6,360.00;Rs. 10,600.00;Rs. 16,960.00;Rs. 89,040.00
004024;Jan-2025;31;0;Rs. 56,500.00;Rs. 22,600.00;Rs. 1,13,000.00;Rs. 6,780.00;Rs. 11,300.00;Rs. 18,080.00;Rs. 94,920.00
