Date,Store Code,Units,Revenue,Category
04/02/2025,NR-DEL-01,3784,"₹8,32,480",Grocery
04/02/2025,NR-DEL-01,398,"₹5,77,100",Apparel
04/02/2025,NR-DEL-01,167,"₹13,69,400",Electronics
04/02/2025,NR-DEL-01,343,"₹3,08,700",Home
04/02/2025,NR-DEL-01,434,"₹2,77,760",Beauty
04/02/2025,NR-DEL-01,371,"₹4,82,300",Footwear
04/02/2025,NR-GUR-01,272,"₹59,840",Grocery
04/02/2025,NR-GUR-01,39,"₹56,550",Apparel
04/02/2025,NR-GUR-01,14,"₹1,14,800",Electronics
04/02/2025,NR-GUR-01,38,"₹34,200",Home
04/02/2025,NR-GUR-01,91,"₹58,240",Beauty
04/02/2025,NR-GUR-01,44,"₹57,200",Footwear
04/02/2025,NR-NOI-01,314,"₹69,080",Grocery
04/02/2025,NR-NOI-01,52,"₹75,400",Apparel
04/02/2025,NR-NOI-01,18,"₹1,47,600",Electronics
04/02/2025,NR-NOI-01,48,"₹43,200",Home
04/02/2025,NR-NOI-01,72,"₹46,080",Beauty
04/02/2025,NR-NOI-01,33,"₹42,900",Footwear
04/02/2025,NR-JAI-01,742,"₹1,63,240",Grocery
04/02/2025,NR-JAI-01,127,"₹1,84,150",Apparel
04/02/2025,NR-JAI-01,47,"₹3,85,400",Electronics
04/02/2025,NR-JAI-01,124,"₹1,11,600",Home
04/02/2025,NR-JAI-01,228,"₹1,45,920",Beauty
04/02/2025,NR-JAI-01,119,"₹1,54,700",Footwear
04/02/2025,NR-LKO-01,1484,"₹3,26,480",Grocery
04/02/2025,NR-LKO-01,147,"₹2,13,150",Apparel
04/02/2025,NR-LKO-01,38,"₹3,11,600",Electronics
04/02/2025,NR-LKO-01,176,"₹1,58,400",Home
04/02/2025,NR-LKO-01,242,"₹1,54,880",Beauty
04/02/2025,NR-LKO-01,94,"₹1,22,200",Footwear
04/02/2025,NR-BLR-01,677,"₹1,48,940",Grocery
04/02/2025,NR-BLR-01,81,"₹1,17,450",Apparel
04/02/2025,NR-BLR-01,23,"₹1,88,600",Electronics
04/02/2025,NR-BLR-01,68,"₹61,200",Home
04/02/2025,NR-BLR-01,123,"₹78,720",Beauty
04/02/2025,NR-BLR-01,67,"₹87,100",Footwear
04/02/2025,NR-MAA-01,904,"₹1,98,880",Grocery
04/02/2025,NR-MAA-01,216,"₹3,13,200",Apparel
04/02/2025,NR-MAA-01,58,"₹4,75,600",Electronics
04/02/2025,NR-MAA-01,146,"₹1,31,400",Home
04/02/2025,NR-MAA-01,268,"₹1,71,520",Beauty
04/02/2025,NR-MAA-01,143,"₹1,85,900",Footwear
04/02/2025,NR-HYD-01,829,"₹1,82,380",Grocery
04/02/2025,NR-HYD-01,180,"₹2,61,000",Apparel
04/02/2025,NR-HYD-01,58,"₹4,75,600",Electronics
04/02/2025,NR-HYD-01,162,"₹1,45,800",Home
04/02/2025,NR-HYD-01,256,"₹1,63,840",Beauty
04/02/2025,NR-HYD-01,95,"₹1,23,500",Footwear
04/02/2025,NR-COK-01,1464,"₹3,22,080",Grocery
04/02/2025,NR-COK-01,209,"₹3,03,050",Apparel
04/02/2025,NR-COK-01,43,"₹3,52,600",Electronics
04/02/2025,NR-COK-01,135,"₹1,21,500",Home
04/02/2025,NR-COK-01,293,"₹1,87,520",Beauty
04/02/2025,NR-COK-01,95,"₹1,23,500",Footwear
04/02/2025,NR-CJB-01,1310,"₹2,88,200",Grocery
04/02/2025,NR-CJB-01,275,"₹3,98,750",Apparel
04/02/2025,NR-CJB-01,76,"₹6,23,200",Electronics
04/02/2025,NR-CJB-01,142,"₹1,27,800",Home
04/02/2025,NR-CJB-01,316,"₹2,02,240",Beauty
04/02/2025,NR-CJB-01,127,"₹1,65,100",Footwear
04/02/2025,NR-CCU-01,1435,"₹3,15,700",Grocery
04/02/2025,NR-CCU-01,236,"₹3,42,200",Apparel
04/02/2025,NR-CCU-01,45,"₹3,69,000",Electronics
04/02/2025,NR-CCU-01,133,"₹1,19,700",Home
04/02/2025,NR-CCU-01,217,"₹1,38,880",Beauty
04/02/2025,NR-CCU-01,112,"₹1,45,600",Footwear
04/02/2025,NR-BBI-01,1038,"₹2,28,360",Grocery
04/02/2025,NR-BBI-01,175,"₹2,53,750",Apparel
04/02/2025,NR-BBI-01,60,"₹4,92,000",Electronics
04/02/2025,NR-BBI-01,167,"₹1,50,300",Home
04/02/2025,NR-BBI-01,215,"₹1,37,600",Beauty
04/02/2025,NR-BBI-01,151,"₹1,96,300",Footwear
04/02/2025,NR-GAU-01,735,"₹1,61,700",Grocery
04/02/2025,NR-GAU-01,95,"₹1,37,750",Apparel
04/02/2025,NR-GAU-01,24,"₹1,96,800",Electronics
04/02/2025,NR-GAU-01,80,"₹72,000",Home
04/02/2025,NR-GAU-01,112,"₹71,680",Beauty
04/02/2025,NR-GAU-01,47,"₹61,100",Footwear
04/02/2025,NR-PAT-01,757,"₹1,66,540",Grocery
04/02/2025,NR-PAT-01,85,"₹1,23,250",Apparel
04/02/2025,NR-PAT-01,38,"₹3,11,600",Electronics
04/02/2025,NR-PAT-01,75,"₹67,500",Home
04/02/2025,NR-PAT-01,141,"₹90,240",Beauty
04/02/2025,NR-PAT-01,98,"₹1,27,400",Footwear
04/02/2025,NR-IXR-01,858,"₹1,88,760",Grocery
04/02/2025,NR-IXR-01,138,"₹2,00,100",Apparel
04/02/2025,NR-IXR-01,36,"₹2,95,200",Electronics
04/02/2025,NR-IXR-01,98,"₹88,200",Home
04/02/2025,NR-IXR-01,166,"₹1,06,240",Beauty
04/02/2025,NR-IXR-01,95,"₹1,23,500",Footwear
04/02/2025,NR-BOM-01,2321,"₹5,10,620",Grocery
04/02/2025,NR-BOM-01,512,"₹7,42,400",Apparel
04/02/2025,NR-BOM-01,111,"₹9,10,200",Electronics
04/02/2025,NR-BOM-01,296,"₹2,66,400",Home
