Store Code,Date,Category,Units,Revenue
NR-DEL-01,04/01/2025,Grocery,2900,"₹6,38,000"
NR-DEL-01,04/01/2025,Apparel,444,"₹6,43,800"
NR-DEL-01,04/01/2025,Electronics,111,"₹9,10,200"
NR-DEL-01,04/01/2025,Home,425,"₹3,82,500"
NR-DEL-01,04/01/2025,Beauty,778,"₹4,97,920"
NR-DEL-01,04/01/2025,Footwear,374,"₹4,86,200"
NR-GUR-01,04/01/2025,Grocery,384,"₹84,480"
NR-GUR-01,04/01/2025,Apparel,75,"₹1,08,750"
NR-GUR-01,04/01/2025,Electronics,14,"₹1,14,800"
NR-GUR-01,04/01/2025,Home,44,"₹39,600"
NR-GUR-01,04/01/2025,Beauty,88,"₹56,320"
NR-GUR-01,04/01/2025,Footwear,52,"₹67,600"
NR-NOI-01,04/01/2025,Grocery,405,"₹89,100"
NR-NOI-01,04/01/2025,Apparel,65,"₹94,250"
NR-NOI-01,04/01/2025,Electronics,19,"₹1,55,800"
NR-NOI-01,04/01/2025,Home,43,"₹38,700"
NR-NOI-01,04/01/2025,Beauty,95,"₹60,800"
NR-NOI-01,04/01/2025,Footwear,43,"₹55,900"
NR-JAI-01,04/01/2025,Grocery,991,"₹2,18,020"
NR-JAI-01,04/01/2025,Apparel,159,"₹2,30,550"
NR-JAI-01,04/01/2025,Electronics,58,"₹4,75,600"
NR-JAI-01,04/01/2025,Home,122,"₹1,09,800"
NR-JAI-01,04/01/2025,Beauty,178,"₹1,13,920"
NR-JAI-01,04/01/2025,Footwear,134,"₹1,74,200"
NR-LKO-01,04/01/2025,Grocery,1345,"₹2,95,900"
NR-LKO-01,04/01/2025,Apparel,208,"₹3,01,600"
NR-LKO-01,04/01/2025,Electronics,65,"₹5,33,000"
NR-LKO-01,04/01/2025,Home,200,"₹1,80,000"
NR-LKO-01,04/01/2025,Beauty,206,"₹1,31,840"
NR-LKO-01,04/01/2025,Footwear,119,"₹1,54,700"
NR-BLR-01,04/01/2025,Grocery,510,"₹1,12,200"
NR-BLR-01,04/01/2025,Apparel,102,"₹1,47,900"
NR-BLR-01,04/01/2025,Electronics,31,"₹2,54,200"
NR-BLR-01,04/01/2025,Home,102,"₹91,800"
NR-BLR-01,04/01/2025,Beauty,152,"₹97,280"
NR-BLR-01,04/01/2025,Footwear,72,"₹93,600"
NR-MAA-01,04/01/2025,Grocery,1300,"₹2,86,000"
NR-MAA-01,04/01/2025,Apparel,224,"₹3,24,800"
NR-MAA-01,04/01/2025,Electronics,53,"₹4,34,600"
NR-MAA-01,04/01/2025,Home,204,"₹1,83,600"
NR-MAA-01,04/01/2025,Beauty,324,"₹2,07,360"
NR-MAA-01,04/01/2025,Footwear,166,"₹2,15,800"
NR-HYD-01,04/01/2025,Grocery,1056,"₹2,32,320"
NR-HYD-01,04/01/2025,Apparel,229,"₹3,32,050"
NR-HYD-01,04/01/2025,Electronics,68,"₹5,57,600"
NR-HYD-01,04/01/2025,Home,163,"₹1,46,700"
NR-HYD-01,04/01/2025,Beauty,331,"₹2,11,840"
NR-HYD-01,04/01/2025,Footwear,165,"₹2,14,500"
NR-COK-01,04/01/2025,Grocery,1495,"₹3,28,900"
NR-COK-01,04/01/2025,Apparel,242,"₹3,50,900"
NR-COK-01,04/01/2025,Electronics,63,"₹5,16,600"
NR-COK-01,04/01/2025,Home,196,"₹1,76,400"
NR-COK-01,04/01/2025,Beauty,203,"₹1,29,920"
NR-COK-01,04/01/2025,Footwear,146,"₹1,89,800"
NR-CJB-01,04/01/2025,Grocery,1768,"₹3,88,960"
NR-CJB-01,04/01/2025,Apparel,262,"₹3,79,900"
NR-CJB-01,04/01/2025,Electronics,61,"₹5,00,200"
NR-CJB-01,04/01/2025,Home,143,"₹1,28,700"
NR-CJB-01,04/01/2025,Beauty,335,"₹2,14,400"
