Store Code,Date,Category,Units,Revenue,
NR-DEL-01,04/03/2025,Grocery,3464,"₹7,62,080",
NR-DEL-01,04/03/2025,Apparel,757,"₹10,97,650",
NR-DEL-01,04/03/2025,Electronics,161,"₹13,20,200",
NR-DEL-01,04/03/2025,Home,432,"₹3,88,800",
NR-DEL-01,04/03/2025,Beauty,644,"₹4,12,160",
NR-DEL-01,04/03/2025,Footwear,317,"₹4,12,100",
NR-GUR-01,04/03/2025,Grocery,583,"₹1,28,260",
NR-GUR-01,04/03/2025,Apparel,92,"₹1,33,400",
NR-GUR-01,04/03/2025,Electronics,23,"₹1,88,600",
NR-GUR-01,04/03/2025,Home,45,"₹40,500",
NR-GUR-01,04/03/2025,Beauty,73,"₹46,720",
NR-GUR-01,04/03/2025,Footwear,36,"₹46,800",
NR-NOI-01,04/03/2025,Grocery,382,"₹84,040",
NR-NOI-01,04/03/2025,Apparel,75,"₹1,08,750",
NR-NOI-01,04/03/2025,Electronics,14,"₹1,14,800",
NR-NOI-01,04/03/2025,Home,52,"₹46,800",
NR-NOI-01,04/03/2025,Beauty,93,"₹59,520",
NR-NOI-01,04/03/2025,Footwear,30,"₹39,000",
NR-JAI-01,04/03/2025,Grocery,1182,"₹2,60,040",
NR-JAI-01,04/03/2025,Apparel,224,"₹3,24,800",
NR-JAI-01,04/03/2025,Electronics,57,"₹4,67,400",
NR-JAI-01,04/03/2025,Home,146,"₹1,31,400",
NR-JAI-01,04/03/2025,Beauty,301,"₹1,92,640",
NR-JAI-01,04/03/2025,Footwear,130,"₹1,69,000",
NR-LKO-01,04/03/2025,Grocery,1334,"₹2,93,480",
NR-LKO-01,04/03/2025,Apparel,216,"₹3,13,200",
NR-LKO-01,04/03/2025,Electronics,83,"₹6,80,600",
NR-LKO-01,04/03/2025,Home,220,"₹1,98,000",
NR-LKO-01,04/03/2025,Beauty,369,"₹2,36,160",
NR-LKO-01,04/03/2025,Footwear,153,"₹1,98,900",
NR-BLR-01,04/03/2025,Grocery,607,"₹1,33,540",
NR-BLR-01,04/03/2025,Apparel,97,"₹1,40,650",
