Store Code,City,Region,Manager EmpNo,Opened On,Area Sqft,Monthly Rent
NR-DEL-01,Delhi,North,004001,11/02/2021,22500,1.1 Cr
NR-GUR-01,Gurugram,North,004002,06/19/2016,2700,3.3L
NR-NOI-01,Noida,North,004003,01/03/2018,2500,3L
NR-JAI-01,Jaipur,North,004004,04/03/2016,7300,8.5L
NR-LKO-01,Lucknow,North,004005,10/04/2015,8800,10.3L
NR-BLR-01,Bengaluru,South,004006,01/19/2024,4600,6L
NR-MAA-01,Chennai,South,004007,04/02/2015,9200,10.6L
NR-HYD-01,Hyderabad,South,004008,07/05/2019,8900,8.7L
NR-COK-01,Kochi,South,004009,05/18/2024,8700,8.4L
NR-CJB-01,Coimbatore,South,004010,10/19/2016,10500,10.6L
NR-CCU-01,Kolkata,East,004011,02/18/2020,9900,10.1L
NR-BBI-01,Bhubaneswar,East,004012,01/20/2024,10900,10.2L
NR-GAU-01,Guwahati,East,004013,07/25/2023,4400,5.3L
NR-PAT-01,Patna,East,004014,08/12/2024,5800,6.9L
NR-IXR-01,Ranchi,East,004015,12/25/2017,5600,5.9L
NR-BOM-01,Mumbai,West,004016,05/17/2024,21500,1.043 Cr
NR-PNQ-01,Pune,West,004017,05/20/2022,8100,9L
NR-AMD-01,Ahmedabad,West,004018,07/06/2023,2700,2.6L
NR-STV-01,Surat,West,004019,08/14/2017,11400,12.7L
NR-NAG-01,Nagpur,West,004020,09/19/2016,2300,3L
NR-DEL-02,Delhi,North,004021,12/12/2020,11900,13.1L
NR-BLR-02,Bengaluru,South,004022,08/03/2024,9400,11.4L
NR-CCU-02,Kolkata,East,004023,12/22/2022,2900,3.1L
NR-BOM-02,Mumbai,West,004024,11/19/2019,2600,2.4L
NR-PNQ-02,Pune,West,004025,12/13/2019,10500,12.4L
